461263 mean: 5.281 | std: 1.598 | GT: 4.678
714097 mean: 5.290 | std: 1.508 | GT: 4.716
123506 mean: 5.908 | std: 1.423 | GT: 5.388
412499 mean: 5.268 | std: 1.399 | GT: 5.531
10826 mean: 4.909 | std: 1.568 | GT: 4.558
591209 mean: 5.927 | std: 1.346 | GT: 6.562
2500 mean: 5.327 | std: 1.485 | GT: 5.296
420187 mean: 5.509 | std: 1.518 | GT: 4.388
761659 mean: 5.075 | std: 1.545 | GT: 4.865
390626 mean: 5.277 | std: 1.581 | GT: 6.116
921461 mean: 5.551 | std: 1.446 | GT: 5.726
310956 mean: 5.256 | std: 1.444 | GT: 5.475
579954 mean: 5.629 | std: 1.516 | GT: 5.553
18725 mean: 4.760 | std: 1.416 | GT: 4.220
188826 mean: 6.108 | std: 1.187 | GT: 6.625
394222 mean: 5.383 | std: 1.464 | GT: 5.886
271769 mean: 5.498 | std: 1.334 | GT: 5.477
721101 mean: 5.662 | std: 1.491 | GT: 5.697
364813 mean: 5.285 | std: 1.401 | GT: 3.812
807793 mean: 4.886 | std: 1.557 | GT: 4.187
898095 mean: 5.858 | std: 1.261 | GT: 6.168
322861 mean: 5.803 | std: 1.436 | GT: 6.100
627334 mean: 5.912 | std: 1.357 | GT: 5.830
153566 mean: 5.215 | std: 1.575 | GT: 5.141
499043 mean: 5.753 | std: 1.414 | GT: 5.340
65574 mean: 5.200 | std: 1.501 | GT: 5.586
538870 mean: 5.470 | std: 1.486 | GT: 5.246
429095 mean: 5.596 | std: 1.536 | GT: 5.851
864388 mean: 6.011 | std: 1.384 | GT: 5.461
103015 mean: 5.402 | std: 1.440 | GT: 5.939
331186 mean: 5.649 | std: 1.400 | GT: 6.714
26223 mean: 5.567 | std: 1.528 | GT: 5.471
591821 mean: 4.997 | std: 1.629 | GT: 4.231
12488 mean: 5.419 | std: 1.469 | GT: 5.600
582403 mean: 5.715 | std: 1.382 | GT: 4.471
60514 mean: 5.018 | std: 1.537 | GT: 5.110
654533 mean: 5.265 | std: 1.499 | GT: 5.420
8249 mean: 5.012 | std: 1.503 | GT: 4.814
868570 mean: 5.689 | std: 1.297 | GT: 6.083
588312 mean: 4.945 | std: 1.631 | GT: 4.600
578854 mean: 5.722 | std: 1.434 | GT: 5.664
152214 mean: 5.273 | std: 1.424 | GT: 5.367
224684 mean: 5.013 | std: 1.500 | GT: 4.430
664657 mean: 5.789 | std: 1.477 | GT: 5.535
956843 mean: 5.420 | std: 1.564 | GT: 6.770
52567 mean: 5.346 | std: 1.398 | GT: 4.385
367181 mean: 5.304 | std: 1.518 | GT: 5.082
687522 mean: 5.919 | std: 1.480 | GT: 6.818
263753 mean: 5.546 | std: 1.475 | GT: 5.276
53916 mean: 5.373 | std: 1.474 | GT: 5.164
671264 mean: 5.440 | std: 1.509 | GT: 6.280
263588 mean: 5.843 | std: 1.422 | GT: 5.065
50056 mean: 5.365 | std: 1.530 | GT: 5.450
627199 mean: 5.616 | std: 1.482 | GT: 5.756
594651 mean: 5.340 | std: 1.531 | GT: 4.949
639980 mean: 5.364 | std: 1.458 | GT: 4.808
444616 mean: 5.724 | std: 1.370 | GT: 6.434
652873 mean: 5.455 | std: 1.481 | GT: 6.256
300763 mean: 5.400 | std: 1.581 | GT: 5.323
298619 mean: 5.457 | std: 1.489 | GT: 3.729
342955 mean: 5.031 | std: 1.512 | GT: 4.767
258738 mean: 4.902 | std: 1.529 | GT: 5.151
395808 mean: 5.834 | std: 1.535 | GT: 5.300
240914 mean: 5.846 | std: 1.467 | GT: 6.042
241683 mean: 4.995 | std: 1.446 | GT: 4.072
863666 mean: 4.916 | std: 1.507 | GT: 4.695
748730 mean: 5.331 | std: 1.681 | GT: 5.342
249306 mean: 5.370 | std: 1.613 | GT: 5.176
654522 mean: 5.427 | std: 1.553 | GT: 5.884
206191 mean: 5.176 | std: 1.567 | GT: 5.059
887265 mean: 5.847 | std: 1.346 | GT: 5.671
921261 mean: 5.538 | std: 1.516 | GT: 4.978
914093 mean: 6.252 | std: 1.379 | GT: 6.178
368926 mean: 5.348 | std: 1.524 | GT: 6.079
48374 mean: 5.011 | std: 1.509 | GT: 4.496
48466 mean: 5.389 | std: 1.288 | GT: 4.642
343242 mean: 5.408 | std: 1.618 | GT: 5.454
942224 mean: 5.662 | std: 1.494 | GT: 5.947
253043 mean: 5.832 | std: 1.497 | GT: 6.550
314758 mean: 5.932 | std: 1.347 | GT: 7.758
467709 mean: 5.743 | std: 1.451 | GT: 5.864
37750 mean: 5.393 | std: 1.462 | GT: 6.027
738108 mean: 5.395 | std: 1.557 | GT: 6.675
692541 mean: 5.669 | std: 1.487 | GT: 4.619
210298 mean: 5.220 | std: 1.554 | GT: 6.773
313868 mean: 5.235 | std: 1.446 | GT: 4.470
17369 mean: 5.562 | std: 1.488 | GT: 5.765
731719 mean: 5.661 | std: 1.508 | GT: 4.551
472204 mean: 5.091 | std: 1.422 | GT: 5.724
199492 mean: 5.519 | std: 1.391 | GT: 5.466
929615 mean: 5.290 | std: 1.492 | GT: 5.254
136219 mean: 5.684 | std: 1.384 | GT: 5.579
150702 mean: 5.279 | std: 1.620 | GT: 4.223
76329 mean: 5.478 | std: 1.568 | GT: 5.206
40722 mean: 4.963 | std: 1.546 | GT: 4.398
94116 mean: 5.020 | std: 1.456 | GT: 5.163
134951 mean: 5.200 | std: 1.602 | GT: 5.741
571762 mean: 5.503 | std: 1.496 | GT: 5.684
472856 mean: 5.811 | std: 1.326 | GT: 7.074
240386 mean: 5.261 | std: 1.353 | GT: 4.443
740229 mean: 4.966 | std: 1.483 | GT: 4.056
20400 mean: 4.929 | std: 1.519 | GT: 4.547
384044 mean: 5.889 | std: 1.302 | GT: 4.862
659274 mean: 5.324 | std: 1.510 | GT: 5.424
157653 mean: 5.198 | std: 1.549 | GT: 4.459
63025 mean: 5.312 | std: 1.561 | GT: 4.448
242442 mean: 4.758 | std: 1.527 | GT: 5.028
269755 mean: 5.540 | std: 1.511 | GT: 5.835
945953 mean: 4.762 | std: 1.489 | GT: 4.842
809061 mean: 5.800 | std: 1.394 | GT: 6.493
648987 mean: 5.536 | std: 1.549 | GT: 5.409
851615 mean: 5.175 | std: 1.526 | GT: 4.565
446728 mean: 5.445 | std: 1.415 | GT: 5.368
884982 mean: 5.182 | std: 1.520 | GT: 5.835
761608 mean: 5.534 | std: 1.508 | GT: 5.675
731886 mean: 5.781 | std: 1.340 | GT: 6.563
109019 mean: 5.569 | std: 1.315 | GT: 7.079
552683 mean: 5.043 | std: 1.567 | GT: 5.711
207041 mean: 5.115 | std: 1.411 | GT: 4.894
154063 mean: 5.451 | std: 1.449 | GT: 5.047
794668 mean: 5.600 | std: 1.553 | GT: 5.757
105062 mean: 5.522 | std: 1.449 | GT: 5.363
565855 mean: 5.138 | std: 1.421 | GT: 5.642
445230 mean: 5.682 | std: 1.525 | GT: 6.267
476566 mean: 5.741 | std: 1.458 | GT: 5.115
248630 mean: 5.286 | std: 1.439 | GT: 5.433
200189 mean: 5.726 | std: 1.515 | GT: 5.608
334213 mean: 5.784 | std: 1.362 | GT: 6.424
476427 mean: 5.591 | std: 1.410 | GT: 6.099
279391 mean: 5.221 | std: 1.527 | GT: 5.334
355114 mean: 5.274 | std: 1.337 | GT: 5.234
291406 mean: 5.366 | std: 1.647 | GT: 5.786
540339 mean: 5.184 | std: 1.410 | GT: 5.676
508880 mean: 5.574 | std: 1.409 | GT: 5.866
158054 mean: 5.240 | std: 1.475 | GT: 5.465
235757 mean: 5.213 | std: 1.500 | GT: 4.864
929279 mean: 5.386 | std: 1.366 | GT: 5.092
495629 mean: 4.987 | std: 1.429 | GT: 4.727
196999 mean: 5.078 | std: 1.426 | GT: 5.193
623066 mean: 5.542 | std: 1.517 | GT: 5.961
340732 mean: 5.728 | std: 1.511 | GT: 6.160
454 mean: 5.172 | std: 1.516 | GT: 5.040
272390 mean: 5.609 | std: 1.462 | GT: 6.354
800091 mean: 5.419 | std: 1.351 | GT: 5.984
625273 mean: 5.303 | std: 1.359 | GT: 5.365
811191 mean: 5.602 | std: 1.489 | GT: 5.828
836622 mean: 5.327 | std: 1.548 | GT: 6.137
150597 mean: 5.083 | std: 1.663 | GT: 6.206
126349 mean: 5.037 | std: 1.581 | GT: 3.557
355363 mean: 5.459 | std: 1.481 | GT: 5.709
33199 mean: 5.153 | std: 1.482 | GT: 5.810
827980 mean: 5.656 | std: 1.470 | GT: 6.159
902261 mean: 5.557 | std: 1.513 | GT: 5.598
181201 mean: 5.116 | std: 1.520 | GT: 5.146
774212 mean: 4.879 | std: 1.510 | GT: 4.519
93246 mean: 5.414 | std: 1.580 | GT: 5.891
214059 mean: 5.486 | std: 1.506 | GT: 5.070
661395 mean: 5.473 | std: 1.507 | GT: 5.700
903421 mean: 5.690 | std: 1.377 | GT: 5.744
770987 mean: 5.503 | std: 1.456 | GT: 4.809
356919 mean: 5.334 | std: 1.595 | GT: 6.101
93781 mean: 4.838 | std: 1.477 | GT: 4.821
943470 mean: 4.892 | std: 1.595 | GT: 5.172
680458 mean: 5.963 | std: 1.309 | GT: 5.041
471284 mean: 5.200 | std: 1.486 | GT: 4.871
62462 mean: 4.496 | std: 1.355 | GT: 3.262
81931 mean: 5.586 | std: 1.426 | GT: 4.848
589702 mean: 4.910 | std: 1.318 | GT: 4.772
832238 mean: 5.481 | std: 1.500 | GT: 5.816
934264 mean: 6.012 | std: 1.341 | GT: 6.291
537468 mean: 5.242 | std: 1.334 | GT: 5.096
198815 mean: 5.705 | std: 1.343 | GT: 4.827
485687 mean: 5.325 | std: 1.566 | GT: 5.107
582932 mean: 5.021 | std: 1.405 | GT: 4.804
361875 mean: 4.917 | std: 1.526 | GT: 5.308
772323 mean: 6.043 | std: 1.343 | GT: 5.897
857358 mean: 5.825 | std: 1.310 | GT: 6.183
659425 mean: 5.020 | std: 1.337 | GT: 4.647
481745 mean: 5.927 | std: 1.527 | GT: 5.090
808705 mean: 5.464 | std: 1.533 | GT: 5.182
43109 mean: 5.424 | std: 1.549 | GT: 6.091
578719 mean: 5.956 | std: 1.343 | GT: 6.087
437215 mean: 5.407 | std: 1.482 | GT: 5.324
328504 mean: 5.673 | std: 1.393 | GT: 6.278
598150 mean: 5.529 | std: 1.382 | GT: 6.225
305277 mean: 5.285 | std: 1.592 | GT: 4.886
544876 mean: 5.842 | std: 1.554 | GT: 5.615
218592 mean: 4.891 | std: 1.539 | GT: 4.980
885584 mean: 6.061 | std: 1.422 | GT: 5.868
13044 mean: 5.043 | std: 1.578 | GT: 5.651
933065 mean: 5.573 | std: 1.453 | GT: 6.020
759327 mean: 6.018 | std: 1.370 | GT: 6.094
504123 mean: 5.706 | std: 1.420 | GT: 5.650
727193 mean: 6.265 | std: 1.348 | GT: 5.689
379673 mean: 5.740 | std: 1.385 | GT: 5.212
363787 mean: 4.795 | std: 1.491 | GT: 4.473
925649 mean: 5.540 | std: 1.528 | GT: 4.182
137182 mean: 5.634 | std: 1.136 | GT: 6.034
696442 mean: 5.557 | std: 1.435 | GT: 5.514
781355 mean: 5.532 | std: 1.445 | GT: 5.776
455746 mean: 5.392 | std: 1.506 | GT: 5.609
161127 mean: 5.443 | std: 1.433 | GT: 5.167
692794 mean: 6.185 | std: 1.328 | GT: 5.301
542436 mean: 5.423 | std: 1.362 | GT: 5.953
908284 mean: 5.503 | std: 1.575 | GT: 6.611
122083 mean: 5.103 | std: 1.571 | GT: 4.589
698555 mean: 5.840 | std: 1.371 | GT: 6.110
818388 mean: 5.859 | std: 1.390 | GT: 5.419
15798 mean: 5.047 | std: 1.322 | GT: 5.407
388730 mean: 5.998 | std: 1.420 | GT: 5.401
494269 mean: 5.401 | std: 1.513 | GT: 5.371
405000 mean: 5.776 | std: 1.511 | GT: 4.925
554185 mean: 5.983 | std: 1.443 | GT: 6.308
431897 mean: 5.457 | std: 1.628 | GT: 6.124
73277 mean: 4.621 | std: 1.506 | GT: 4.567
178484 mean: 5.225 | std: 1.500 | GT: 4.727
527595 mean: 5.512 | std: 1.475 | GT: 5.255
357840 mean: 4.690 | std: 1.401 | GT: 5.415
169305 mean: 5.196 | std: 1.586 | GT: 5.689
914490 mean: 5.406 | std: 1.412 | GT: 4.636
776319 mean: 5.238 | std: 1.453 | GT: 5.699
157048 mean: 5.166 | std: 1.513 | GT: 3.520
373338 mean: 5.332 | std: 1.428 | GT: 5.564
430397 mean: 5.605 | std: 1.487 | GT: 5.782
13179 mean: 4.931 | std: 1.570 | GT: 4.239
232660 mean: 5.332 | std: 1.665 | GT: 5.215
496842 mean: 5.389 | std: 1.425 | GT: 4.787
206680 mean: 5.258 | std: 1.484 | GT: 4.282
788676 mean: 5.500 | std: 1.548 | GT: 6.733
16482 mean: 5.602 | std: 1.407 | GT: 5.667
760209 mean: 5.148 | std: 1.627 | GT: 5.939
305659 mean: 5.733 | std: 1.360 | GT: 5.952
257125 mean: 6.181 | std: 1.322 | GT: 6.472
679455 mean: 5.197 | std: 1.466 | GT: 5.304
757971 mean: 5.960 | std: 1.342 | GT: 5.697
595261 mean: 5.094 | std: 1.539 | GT: 6.262
270596 mean: 5.685 | std: 1.468 | GT: 6.656
653009 mean: 5.162 | std: 1.535 | GT: 5.121
270528 mean: 5.489 | std: 1.512 | GT: 4.862
857520 mean: 5.611 | std: 1.456 | GT: 5.478
956130 mean: 5.581 | std: 1.554 | GT: 5.547
234344 mean: 5.413 | std: 1.476 | GT: 6.288
12095 mean: 4.795 | std: 1.443 | GT: 3.853
491203 mean: 5.302 | std: 1.410 | GT: 7.806
747827 mean: 5.492 | std: 1.429 | GT: 5.803
278758 mean: 5.012 | std: 1.600 | GT: 4.864
480081 mean: 4.938 | std: 1.586 | GT: 5.857
12065 mean: 5.230 | std: 1.442 | GT: 4.181
232053 mean: 5.248 | std: 1.501 | GT: 5.397
883623 mean: 5.396 | std: 1.555 | GT: 5.364
724162 mean: 5.448 | std: 1.574 | GT: 5.682
555166 mean: 5.614 | std: 1.461 | GT: 5.807
758225 mean: 5.222 | std: 1.483 | GT: 5.031
940018 mean: 5.902 | std: 1.320 | GT: 5.465
414695 mean: 5.677 | std: 1.369 | GT: 5.380
398016 mean: 5.490 | std: 1.509 | GT: 5.092
486545 mean: 5.117 | std: 1.510 | GT: 5.813
387625 mean: 5.325 | std: 1.579 | GT: 5.630
688795 mean: 4.830 | std: 1.516 | GT: 4.723
27490 mean: 5.391 | std: 1.478 | GT: 5.497
17096 mean: 5.787 | std: 1.344 | GT: 5.524
891747 mean: 5.691 | std: 1.412 | GT: 5.088
21210 mean: 5.414 | std: 1.386 | GT: 4.740
841983 mean: 5.634 | std: 1.526 | GT: 4.589
62475 mean: 5.602 | std: 1.524 | GT: 5.714
867003 mean: 5.329 | std: 1.531 | GT: 5.621
13348 mean: 5.960 | std: 1.423 | GT: 6.280
785973 mean: 5.613 | std: 1.483 | GT: 5.450
680727 mean: 5.371 | std: 1.463 | GT: 5.907
257194 mean: 4.860 | std: 1.538 | GT: 4.930
168246 mean: 5.724 | std: 1.424 | GT: 5.703
912839 mean: 5.272 | std: 1.362 | GT: 5.988
479469 mean: 5.568 | std: 1.539 | GT: 6.026
864212 mean: 5.829 | std: 1.551 | GT: 5.642
926788 mean: 6.015 | std: 1.377 | GT: 5.633
67107 mean: 5.010 | std: 1.580 | GT: 5.183
658483 mean: 5.469 | std: 1.457 | GT: 5.640
816117 mean: 5.240 | std: 1.468 | GT: 6.212
166742 mean: 5.698 | std: 1.461 | GT: 5.932
633304 mean: 5.068 | std: 1.353 | GT: 5.326
121884 mean: 5.082 | std: 1.717 | GT: 6.428
331663 mean: 5.501 | std: 1.455 | GT: 4.615
462926 mean: 5.365 | std: 1.460 | GT: 6.830
173725 mean: 5.336 | std: 1.534 | GT: 5.316
537234 mean: 5.375 | std: 1.615 | GT: 5.119
524086 mean: 5.612 | std: 1.452 | GT: 5.043
797608 mean: 5.962 | std: 1.248 | GT: 5.440
279701 mean: 5.212 | std: 1.484 | GT: 6.071
776391 mean: 5.611 | std: 1.506 | GT: 4.772
907972 mean: 5.293 | std: 1.480 | GT: 5.820
268882 mean: 5.198 | std: 1.566 | GT: 6.790
224850 mean: 5.670 | std: 1.413 | GT: 5.679
33218 mean: 5.007 | std: 1.610 | GT: 6.378
720822 mean: 5.146 | std: 1.486 | GT: 4.863
166050 mean: 5.850 | std: 1.346 | GT: 5.988
169539 mean: 5.051 | std: 1.492 | GT: 5.535
287848 mean: 5.937 | std: 1.435 | GT: 5.933
361529 mean: 4.789 | std: 1.533 | GT: 4.408
587414 mean: 5.207 | std: 1.495 | GT: 5.195
314561 mean: 5.600 | std: 1.469 | GT: 5.324
303032 mean: 5.403 | std: 1.551 | GT: 5.309
360983 mean: 5.206 | std: 1.432 | GT: 5.348
678611 mean: 5.072 | std: 1.567 | GT: 5.458
846258 mean: 5.512 | std: 1.449 | GT: 5.551
776384 mean: 5.563 | std: 1.538 | GT: 5.726
310284 mean: 5.321 | std: 1.411 | GT: 5.740
430477 mean: 4.942 | std: 1.433 | GT: 5.064
811359 mean: 5.524 | std: 1.517 | GT: 5.130
308418 mean: 5.636 | std: 1.638 | GT: 5.918
188996 mean: 4.825 | std: 1.630 | GT: 4.391
834634 mean: 5.340 | std: 1.630 | GT: 4.766
260147 mean: 5.983 | std: 1.399 | GT: 5.624
742847 mean: 5.809 | std: 1.386 | GT: 5.627
468553 mean: 5.521 | std: 1.473 | GT: 5.550
570488 mean: 6.185 | std: 1.324 | GT: 7.093
801464 mean: 6.156 | std: 1.422 | GT: 6.328
617904 mean: 5.377 | std: 1.497 | GT: 5.779
706060 mean: 6.024 | std: 1.331 | GT: 5.350
790571 mean: 5.822 | std: 1.424 | GT: 6.108
695451 mean: 5.312 | std: 1.539 | GT: 5.701
794743 mean: 5.872 | std: 1.419 | GT: 5.818
89343 mean: 5.343 | std: 1.374 | GT: 5.569
422509 mean: 5.964 | std: 1.435 | GT: 5.391
398818 mean: 5.644 | std: 1.425 | GT: 4.679
22933 mean: 5.146 | std: 1.472 | GT: 4.710
537432 mean: 4.941 | std: 1.525 | GT: 5.318
829619 mean: 5.243 | std: 1.483 | GT: 5.828
334627 mean: 4.779 | std: 1.464 | GT: 5.111
11620 mean: 5.728 | std: 1.421 | GT: 5.164
867121 mean: 5.179 | std: 1.430 | GT: 4.791
273021 mean: 5.325 | std: 1.540 | GT: 5.276
546884 mean: 5.514 | std: 1.459 | GT: 5.917
784407 mean: 5.546 | std: 1.478 | GT: 5.141
640254 mean: 5.464 | std: 1.476 | GT: 5.291
108193 mean: 5.282 | std: 1.490 | GT: 5.380
209585 mean: 5.114 | std: 1.410 | GT: 4.590
251598 mean: 5.074 | std: 1.454 | GT: 4.854
769147 mean: 4.989 | std: 1.487 | GT: 4.418
863354 mean: 5.678 | std: 1.557 | GT: 6.013
240444 mean: 5.610 | std: 1.548 | GT: 4.551
415816 mean: 5.618 | std: 1.510 | GT: 6.318
163804 mean: 5.053 | std: 1.605 | GT: 4.233
540729 mean: 5.758 | std: 1.503 | GT: 5.829
85923 mean: 5.656 | std: 1.531 | GT: 6.675
809141 mean: 5.145 | std: 1.505 | GT: 6.104
463636 mean: 5.597 | std: 1.434 | GT: 5.337
273530 mean: 5.887 | std: 1.383 | GT: 5.779
683692 mean: 5.123 | std: 1.564 | GT: 6.169
326398 mean: 4.877 | std: 1.446 | GT: 5.754
39224 mean: 5.432 | std: 1.430 | GT: 5.040
18913 mean: 5.080 | std: 1.408 | GT: 4.869
336791 mean: 4.770 | std: 1.470 | GT: 4.078
914671 mean: 5.262 | std: 1.569 | GT: 4.907
810776 mean: 5.823 | std: 1.337 | GT: 5.478
492038 mean: 4.578 | std: 1.526 | GT: 3.901
27943 mean: 5.336 | std: 1.557 | GT: 4.146
358739 mean: 5.921 | std: 1.351 | GT: 6.023
368620 mean: 5.896 | std: 1.381 | GT: 5.360
61805 mean: 5.157 | std: 1.460 | GT: 4.845
161282 mean: 4.958 | std: 1.498 | GT: 4.943
716632 mean: 5.963 | std: 1.422 | GT: 5.796
438342 mean: 5.374 | std: 1.590 | GT: 4.716
375572 mean: 5.705 | std: 1.379 | GT: 5.258
483665 mean: 5.354 | std: 1.489 | GT: 4.200
810977 mean: 5.487 | std: 1.614 | GT: 5.875
641024 mean: 5.829 | std: 1.449 | GT: 6.215
29998 mean: 4.894 | std: 1.471 | GT: 4.061
316686 mean: 6.053 | std: 1.374 | GT: 5.638
789562 mean: 5.057 | std: 1.472 | GT: 5.362
320180 mean: 5.440 | std: 1.451 | GT: 4.926
832383 mean: 5.796 | std: 1.363 | GT: 6.836
425746 mean: 5.225 | std: 1.413 | GT: 4.773
941527 mean: 5.317 | std: 1.389 | GT: 5.785
343628 mean: 5.650 | std: 1.377 | GT: 6.012
258097 mean: 5.958 | std: 1.385 | GT: 6.414
72647 mean: 4.901 | std: 1.415 | GT: 5.202
761542 mean: 5.517 | std: 1.384 | GT: 5.962
48351 mean: 5.310 | std: 1.511 | GT: 4.794
848263 mean: 5.303 | std: 1.468 | GT: 4.213
435323 mean: 5.152 | std: 1.585 | GT: 4.357
21071 mean: 5.241 | std: 1.565 | GT: 6.106
335377 mean: 5.736 | std: 1.571 | GT: 6.232
721842 mean: 6.335 | std: 1.248 | GT: 7.182
735757 mean: 4.936 | std: 1.527 | GT: 4.727
738358 mean: 5.273 | std: 1.477 | GT: 5.213
381152 mean: 5.481 | std: 1.379 | GT: 6.504
62566 mean: 5.127 | std: 1.476 | GT: 5.372
139709 mean: 5.203 | std: 1.468 | GT: 4.417
721638 mean: 4.813 | std: 1.497 | GT: 5.971
466537 mean: 5.256 | std: 1.492 | GT: 4.413
909652 mean: 5.855 | std: 1.431 | GT: 5.338
771120 mean: 6.257 | std: 1.312 | GT: 6.673
86689 mean: 4.910 | std: 1.536 | GT: 4.961
274724 mean: 5.768 | std: 1.441 | GT: 6.407
473551 mean: 5.116 | std: 1.469 | GT: 7.410
846766 mean: 5.477 | std: 1.405 | GT: 5.651
925959 mean: 5.289 | std: 1.521 | GT: 4.726
458292 mean: 5.505 | std: 1.667 | GT: 5.983
679688 mean: 5.057 | std: 1.427 | GT: 6.154
5214 mean: 5.394 | std: 1.411 | GT: 5.566
157347 mean: 5.348 | std: 1.507 | GT: 4.416
254600 mean: 5.407 | std: 1.432 | GT: 4.533
9934 mean: 5.388 | std: 1.467 | GT: 5.551
889808 mean: 5.968 | std: 1.456 | GT: 6.839
15008 mean: 5.575 | std: 1.499 | GT: 6.612
5076 mean: 5.162 | std: 1.537 | GT: 5.775
813037 mean: 5.549 | std: 1.527 | GT: 6.117
432560 mean: 5.512 | std: 1.614 | GT: 5.412
273008 mean: 5.391 | std: 1.417 | GT: 5.086
317821 mean: 5.504 | std: 1.609 | GT: 5.511
183309 mean: 5.289 | std: 1.479 | GT: 5.696
388808 mean: 5.989 | std: 1.317 | GT: 7.599
312715 mean: 5.320 | std: 1.433 | GT: 6.101
500984 mean: 5.442 | std: 1.561 | GT: 5.984
311311 mean: 5.423 | std: 1.416 | GT: 5.454
113685 mean: 5.795 | std: 1.542 | GT: 5.022
693911 mean: 5.917 | std: 1.403 | GT: 6.436
634976 mean: 5.656 | std: 1.408 | GT: 5.682
272920 mean: 5.484 | std: 1.504 | GT: 5.658
899479 mean: 5.823 | std: 1.450 | GT: 5.699
424421 mean: 5.337 | std: 1.590 | GT: 6.090
703686 mean: 5.191 | std: 1.481 | GT: 5.584
813152 mean: 5.212 | std: 1.529 | GT: 4.910
286881 mean: 5.817 | std: 1.343 | GT: 6.090
424922 mean: 5.556 | std: 1.486 | GT: 5.142
816039 mean: 5.879 | std: 1.471 | GT: 6.636
692201 mean: 5.949 | std: 1.237 | GT: 5.241
724298 mean: 5.399 | std: 1.464 | GT: 4.968
281108 mean: 5.290 | std: 1.539 | GT: 5.450
440040 mean: 5.274 | std: 1.535 | GT: 5.406
314703 mean: 4.821 | std: 1.471 | GT: 5.826
877732 mean: 5.652 | std: 1.363 | GT: 4.992
319265 mean: 4.878 | std: 1.553 | GT: 4.042
260700 mean: 5.869 | std: 1.438 | GT: 5.163
598039 mean: 5.981 | std: 1.407 | GT: 5.802
8485 mean: 4.835 | std: 1.486 | GT: 5.161
606696 mean: 5.509 | std: 1.545 | GT: 5.647
16349 mean: 5.315 | std: 1.469 | GT: 4.779
354586 mean: 5.312 | std: 1.535 | GT: 4.175
81949 mean: 5.435 | std: 1.436 | GT: 5.682
662721 mean: 5.383 | std: 1.500 | GT: 5.196
925772 mean: 5.808 | std: 1.340 | GT: 5.986
122885 mean: 5.302 | std: 1.564 | GT: 5.422
713613 mean: 5.204 | std: 1.482 | GT: 5.662
173598 mean: 5.564 | std: 1.509 | GT: 4.601
951591 mean: 5.866 | std: 1.333 | GT: 5.160
816058 mean: 5.453 | std: 1.427 | GT: 4.579
938699 mean: 5.668 | std: 1.426 | GT: 5.863
668653 mean: 5.614 | std: 1.404 | GT: 6.122
650038 mean: 5.809 | std: 1.445 | GT: 5.658
612434 mean: 4.963 | std: 1.476 | GT: 5.577
93874 mean: 5.568 | std: 1.438 | GT: 5.386
342541 mean: 5.362 | std: 1.628 | GT: 5.427
886819 mean: 5.177 | std: 1.411 | GT: 5.297
944224 mean: 5.822 | std: 1.345 | GT: 5.993
767816 mean: 5.794 | std: 1.436 | GT: 5.485
432541 mean: 5.230 | std: 1.425 | GT: 5.044
266081 mean: 5.217 | std: 1.470 | GT: 5.424
39062 mean: 5.493 | std: 1.484 | GT: 5.932
347171 mean: 5.626 | std: 1.444 | GT: 6.007
144952 mean: 5.402 | std: 1.562 | GT: 4.863
673308 mean: 5.756 | std: 1.452 | GT: 5.929
160367 mean: 5.053 | std: 1.431 | GT: 5.338
835987 mean: 5.562 | std: 1.360 | GT: 5.870
43248 mean: 5.028 | std: 1.459 | GT: 3.816
42717 mean: 5.673 | std: 1.452 | GT: 6.020
721590 mean: 5.292 | std: 1.700 | GT: 5.163
289211 mean: 5.751 | std: 1.573 | GT: 6.352
113593 mean: 5.011 | std: 1.345 | GT: 5.059
680940 mean: 5.365 | std: 1.521 | GT: 4.500
93202 mean: 5.871 | std: 1.413 | GT: 5.052
950653 mean: 5.086 | std: 1.528 | GT: 4.925
849751 mean: 5.130 | std: 1.548 | GT: 6.019
395038 mean: 5.565 | std: 1.576 | GT: 5.800
747869 mean: 5.733 | std: 1.562 | GT: 5.034
243916 mean: 4.468 | std: 1.434 | GT: 3.712
656 mean: 4.846 | std: 1.420 | GT: 4.592
846302 mean: 5.742 | std: 1.396 | GT: 5.155
913108 mean: 5.811 | std: 1.302 | GT: 6.579
527415 mean: 5.260 | std: 1.530 | GT: 5.404
751489 mean: 5.583 | std: 1.535 | GT: 5.265
952845 mean: 5.126 | std: 1.507 | GT: 5.471
71973 mean: 4.927 | std: 1.638 | GT: 4.766
532982 mean: 5.331 | std: 1.578 | GT: 5.122
521987 mean: 5.802 | std: 1.432 | GT: 6.285
120151 mean: 5.382 | std: 1.496 | GT: 4.780
847932 mean: 5.727 | std: 1.492 | GT: 6.073
616594 mean: 5.110 | std: 1.502 | GT: 5.304
284147 mean: 5.089 | std: 1.607 | GT: 5.460
230378 mean: 4.722 | std: 1.512 | GT: 4.654
109043 mean: 4.912 | std: 1.337 | GT: 5.354
703975 mean: 5.497 | std: 1.558 | GT: 6.464
717671 mean: 5.780 | std: 1.420 | GT: 5.670
374860 mean: 5.235 | std: 1.512 | GT: 4.171
40887 mean: 5.870 | std: 1.323 | GT: 6.168
880436 mean: 5.478 | std: 1.601 | GT: 5.377
173058 mean: 5.517 | std: 1.544 | GT: 6.867
481352 mean: 5.109 | std: 1.499 | GT: 5.478
381018 mean: 4.864 | std: 1.529 | GT: 5.000
430478 mean: 5.041 | std: 1.638 | GT: 5.093
